enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
10764,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,2,188,0
11241,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,9,0
10398,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,NGO,1,22,0
31055,city_103,0.92,Male,No relevent experience,Full time course,High School,,7,,,2,50,1
6091,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,152,0
17005,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,50,1
25337,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,154,0
25581,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,192,0
26749,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,200,0
27589,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,12,,,1,12,0
10893,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,7,0
24644,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,41,0
6446,city_89,0.925,Male,No relevent experience,Full time course,Graduate,STEM,3,100-500,NGO,2,13,0
23853,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,108,0
10594,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,7,0
10595,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,25,0
18886,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,126,0
31573,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,19,1
5973,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,62,0
8912,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,4,73,0
24154,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,7,50-99,Funded Startup,1,103,0
18496,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,3,84,0
15751,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,19,0
30547,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,3,,,1,34,1
19826,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,1,21,0
26966,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,82,0
29164,city_103,0.92,Male,Has relevent experience,Part time course,Masters,Business Degree,11,10000+,Public Sector,3,60,0
25145,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,Pvt Ltd,1,157,0
6142,city_28,0.939,,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,>4,38,0
28932,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,500-999,Pvt Ltd,1,13,0
20500,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,28,0
4798,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Arts,1,,,1,29,0
28149,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,25,1
7692,city_11,0.55,Male,Has relevent experience,Full time course,Masters,STEM,>20,,,>4,128,1
12864,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,136,0
31220,city_83,0.923,,No relevent experience,Full time course,Graduate,STEM,3,,,never,102,0
8650,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd,2,29,0
14719,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,50,0
16143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,10,1
12116,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,35,0
26431,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,17,1000-4999,Pvt Ltd,>4,90,0
27406,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,50,0
5170,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,2,13,0
29362,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,90,0
4155,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,72,0
10487,city_89,0.925,Male,No relevent experience,no_enrollment,Graduate,STEM,10,500-999,Public Sector,1,32,0
29103,city_103,0.92,Male,No relevent experience,Part time course,Phd,Humanities,11,10/49,Other,3,13,0
21930,city_114,0.926,,No relevent experience,Full time course,High School,,8,,,1,79,0
11370,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,1,10,1
6626,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,20,1000-4999,Public Sector,2,24,0
13510,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,>4,2,0
13840,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,166,0
12357,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,60,1
24675,city_114,0.926,Male,No relevent experience,no_enrollment,,,2,,,never,17,0
3983,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,168,0
13559,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,3,17,0
14071,city_114,0.926,Male,Has relevent experience,Full time course,High School,,4,,,2,47,0
10445,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,>4,14,0
28925,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,NGO,>4,70,0
7004,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,Humanities,2,<10,Pvt Ltd,1,316,0
7457,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,>4,140,0
3104,city_94,0.698,Male,No relevent experience,Full time course,High School,,<1,,Pvt Ltd,never,18,0
30072,city_173,0.878,,Has relevent experience,no_enrollment,High School,,10,,,2,66,1
9384,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,143,0
5417,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,>4,14,0
25738,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,3,11,1
8165,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,2,22,0
24913,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,1,58,1
3048,city_114,0.926,,No relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,15,0
30366,city_152,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Funded Startup,1,46,0
10056,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,Pvt Ltd,1,37,0
17030,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,3,0
7279,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,89,1
5267,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,2,17,0
26141,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,100,0
8353,city_71,0.884,,No relevent experience,no_enrollment,,,2,,,never,162,0
10996,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,96,0
18320,city_149,0.6890000000000001,,Has relevent experience,,Graduate,STEM,4,50-99,Pvt Ltd,3,31,1
7558,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,5,,,never,180,0
30458,city_142,0.727,,No relevent experience,Part time course,Graduate,STEM,6,,,,110,1
7723,city_90,0.698,Female,Has relevent experience,no_enrollment,Masters,STEM,16,10/49,Funded Startup,1,22,0
7348,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,1,51,0
28719,city_28,0.939,Other,Has relevent experience,no_enrollment,Graduate,Other,>20,500-999,Pvt Ltd,>4,24,0
5734,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Early Stage Startup,2,3,1
16541,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,50-99,Pvt Ltd,3,51,1
27280,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,500-999,Funded Startup,1,66,0
26321,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,2,45,1
25676,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,never,48,1
29132,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,53,0
16397,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Funded Startup,1,6,0
9783,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,33,0
12902,city_30,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,33,0
425,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,12,0
8067,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,>4,27,0
11725,city_104,0.924,,Has relevent experience,Full time course,Graduate,STEM,11,50-99,Pvt Ltd,4,10,0
31452,city_145,0.555,Male,No relevent experience,Full time course,High School,,3,,,never,46,1
18112,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,4,4,0
9567,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,94,0
640,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,74,0
24853,city_21,0.624,,No relevent experience,Part time course,Masters,STEM,13,,,1,39,1
2316,city_11,0.55,Male,No relevent experience,,,,4,,,1,63,1
15998,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,,,17,,,never,182,0
13638,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,3,60,0
24729,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,94,0
17853,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,37,0
20836,city_114,0.926,Male,No relevent experience,Full time course,High School,,1,,,never,65,0
23010,city_149,0.6890000000000001,,No relevent experience,no_enrollment,High School,,8,1000-4999,Pvt Ltd,1,102,0
6686,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,96,1
26048,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,1,73,0
9503,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,22,0
17857,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,Arts,4,,,never,51,1
19265,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,7,,,1,41,1
747,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,1,57,0
29517,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,never,30,0
30716,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Funded Startup,2,36,0
16469,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,7,0
8388,city_23,0.899,Male,No relevent experience,Full time course,High School,,<1,,,never,37,0
5383,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,22,0
15957,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Public Sector,2,55,0
9084,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,1,14,0
22287,city_176,0.764,Male,Has relevent experience,,Masters,STEM,14,100-500,NGO,1,51,0
12651,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,42,0
16433,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,>4,3,0
23175,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,5,100-500,Pvt Ltd,,80,0
20501,city_16,0.91,Male,No relevent experience,Full time course,Graduate,No Major,>20,50-99,NGO,>4,44,0
27795,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,6,,,never,336,0
30596,city_55,0.7390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,44,0
29895,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,15,500-999,,2,50,0
24255,city_144,0.84,,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,29,1
27585,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,1,112,0
18682,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,,Pvt Ltd,2,12,1
28342,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,15,1000-4999,Pvt Ltd,2,17,0
28451,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,1,1000-4999,Pvt Ltd,never,42,0
17640,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,19,5000-9999,Pvt Ltd,2,46,0
33003,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,7,0
22757,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Pvt Ltd,1,54,0
4246,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,2,7,0
17149,city_75,0.939,Male,Has relevent experience,Full time course,High School,,3,10/49,Pvt Ltd,2,8,0
15389,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,74,0
2081,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,9,,Pvt Ltd,1,62,0
23783,city_90,0.698,,No relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,,145,0
26623,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Early Stage Startup,1,47,1
16623,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Early Stage Startup,1,116,0
31117,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,268,0
12871,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,1,60,1
31189,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Public Sector,1,42,1
7021,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,23,0
19534,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,6,10/49,Pvt Ltd,3,6,0
898,city_98,0.949,Male,Has relevent experience,no_enrollment,High School,,15,10/49,Pvt Ltd,2,32,1
29477,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,15,10/49,Pvt Ltd,1,13,0
7918,city_90,0.698,,Has relevent experience,,Graduate,STEM,3,50-99,Pvt Ltd,never,52,0
2679,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,4,71,0
8397,city_103,0.92,,No relevent experience,,High School,,2,,,never,46,0
31227,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,298,1
4564,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,4,52,0
7125,city_114,0.926,,No relevent experience,Full time course,High School,,5,<10,Public Sector,never,109,0
17966,city_114,0.926,,No relevent experience,Full time course,High School,,3,,,,20,0
26413,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,1,20,0
15245,city_103,0.92,,Has relevent experience,no_enrollment,Phd,STEM,20,10000+,Pvt Ltd,1,22,0
24785,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,4,10000+,Public Sector,1,33,0
8696,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,46,1
22435,city_100,0.887,Male,Has relevent experience,Full time course,High School,,13,500-999,,,49,0
28019,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,2,,,2,11,1
5900,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,80,0
24029,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,100-500,,never,114,1
16779,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,16,<10,,1,45,0
11415,city_43,0.516,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,2,22,1
32904,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,54,0
9249,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,90,0
17864,city_16,0.91,Male,Has relevent experience,Part time course,Masters,STEM,>20,50-99,Funded Startup,1,284,0
22563,city_136,0.897,,No relevent experience,,,,2,,,1,63,0
11754,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,60,0
25532,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,1,25,0
7830,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,>4,31,0
6327,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,11,0
31067,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,4,22,0
1181,city_75,0.939,,No relevent experience,Full time course,Masters,STEM,18,10000+,Pvt Ltd,4,12,0
28896,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,never,8,0
4327,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,5,<10,Pvt Ltd,1,12,0
29365,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,242,0
24987,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,7,10/49,Early Stage Startup,1,17,0
21035,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,3,75,0
7291,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,4,23,0
24849,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,116,1
20293,city_16,0.91,,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,35,1
25234,city_67,0.855,,Has relevent experience,Full time course,Masters,STEM,14,10000+,Pvt Ltd,4,12,1
18351,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,114,1
31178,city_102,0.804,Male,Has relevent experience,Full time course,High School,,5,100-500,Pvt Ltd,1,79,0
19039,city_136,0.897,Female,No relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1,15,0
10687,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,14,0
17588,city_114,0.926,Female,Has relevent experience,no_enrollment,Phd,STEM,17,100-500,Pvt Ltd,3,156,1
14686,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,105,0
12799,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,33,0
24179,city_21,0.624,Male,No relevent experience,Part time course,Phd,STEM,8,10/49,Pvt Ltd,4,34,0
26587,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,4,79,0
30669,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,76,0
20203,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,15,<10,Pvt Ltd,1,76,0
1752,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Funded Startup,1,28,0
1056,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,9,100-500,Funded Startup,1,134,0
8185,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,156,0
23294,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,98,0
11971,city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,12,1000-4999,Pvt Ltd,1,41,0
13341,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,33,1
27874,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,,102,1
8294,city_83,0.923,,No relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,24,1
3416,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,2,112,0
495,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,15,5000-9999,Pvt Ltd,1,31,0
15473,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,13,,,>4,20,1
4260,city_114,0.926,Male,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,60,0
2756,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,232,0
10223,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,,Public Sector,1,200,1
30257,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,107,1
32526,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,5,0
15567,city_114,0.926,Male,No relevent experience,Part time course,Graduate,Business Degree,<1,10000+,Pvt Ltd,2,14,0
22810,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,28,0
20350,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,134,0
19643,city_90,0.698,Male,Has relevent experience,Part time course,High School,,6,,,1,58,1
1469,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,4,,,,28,0
29520,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,92,1
14828,city_73,0.754,Male,Has relevent experience,Part time course,High School,,7,<10,Pvt Ltd,2,176,0
17784,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,204,0
9637,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,85,0
21261,city_103,0.92,Female,No relevent experience,Full time course,High School,,6,,Public Sector,1,24,0
8317,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,86,0
5469,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,290,0
31968,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,100-500,Pvt Ltd,1,210,0
3924,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,100,0
1109,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,72,0
14375,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,2,35,0
4372,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,14,10000+,Pvt Ltd,1,37,1
22523,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,44,0
33174,city_139,0.487,Male,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Pvt Ltd,1,92,0
15032,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,50-99,,1,73,1
31734,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Early Stage Startup,1,28,0
18883,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5,10000+,Pvt Ltd,>4,148,0
32671,city_145,0.555,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,never,42,0
6731,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,>4,11,0
17331,city_83,0.923,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,121,0
24274,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,,,1,39,0
16737,city_116,0.743,Male,No relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,2,4,0
417,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,3,150,0
3966,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,114,1
9709,city_103,0.92,Male,Has relevent experience,no_enrollment,,,10,100-500,,1,10,0
3060,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,10,,,2,11,0
17964,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,20,500-999,Pvt Ltd,1,31,0
295,city_102,0.804,Male,No relevent experience,Full time course,High School,,4,,,never,66,0
4122,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,3,0
26521,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,73,0
33082,city_114,0.926,,Has relevent experience,no_enrollment,,,6,10/49,Pvt Ltd,1,52,0
11254,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2,,,1,74,1
10774,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,4,,,1,129,0
26700,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,5000-9999,NGO,>4,40,0
29324,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,14,1
26976,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Other,>4,31,0
14951,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,24,0
20077,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,,2,55,0
5761,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,109,0
14447,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,16,<10,Pvt Ltd,>4,48,0
