enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
22666,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,10/49,Pvt Ltd,1,8,0
13425,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,,1,19,0
4624,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,54,0
21299,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,12,10000+,Pvt Ltd,2,11,0
2710,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,12,0
7592,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,6,,,never,117,1
9130,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,36,0
30144,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,158,0
1506,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,176,0
17670,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,94,0
28402,city_16,0.91,Other,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,53,0
4366,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,85,0
8082,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Other,,50-99,Pvt Ltd,2,40,0
2175,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,>4,22,0
20936,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,42,1
15222,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,155,1
13129,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,3,51,0
6119,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,35,0
14257,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,13,10/49,NGO,1,21,1
10134,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,16,0
22044,city_46,0.762,,Has relevent experience,,Graduate,STEM,7,,,never,35,0
10539,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,10/49,Pvt Ltd,1,103,0
31698,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,51,1
1941,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,14,1
30027,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Pvt Ltd,2,6,1
32170,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,56,0
23443,city_41,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,100-500,,>4,57,0
33265,city_114,0.926,Male,No relevent experience,Full time course,,,7,10/49,Pvt Ltd,1,45,0
17805,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,24,0
10942,city_48,0.493,,No relevent experience,Part time course,Graduate,STEM,<1,,,1,92,1
3067,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,28,0
2660,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,>4,6,0
4840,city_136,0.897,Male,No relevent experience,Part time course,High School,,4,,Pvt Ltd,never,157,0
13383,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,78,0
5264,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,3,,,never,96,0
32208,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,78,0
24839,city_25,0.698,,No relevent experience,Full time course,Graduate,STEM,2,,,never,112,1
24574,city_143,0.74,Male,No relevent experience,no_enrollment,High School,,<1,,,never,312,0
30872,city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,17,0
133,city_103,0.92,,No relevent experience,no_enrollment,,,5,,Pvt Ltd,never,27,0
8237,city_50,0.8959999999999999,,No relevent experience,Full time course,High School,,2,,,1,20,1
1866,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,47,1
18609,city_23,0.899,Male,Has relevent experience,Full time course,High School,,8,10/49,Pvt Ltd,4,63,0
27119,city_152,0.698,Male,No relevent experience,Full time course,Graduate,Business Degree,1,,,never,74,0
4883,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,Pvt Ltd,never,16,0
13702,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,162,0
8624,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,,>4,106,0
4757,city_67,0.855,Male,Has relevent experience,no_enrollment,,,>20,,,1,108,0
7219,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,112,0
14485,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,5,50-99,Pvt Ltd,2,23,0
9012,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,Pvt Ltd,1,120,1
24504,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,NGO,1,7,0
15614,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,17,0
12133,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,2,18,0
9151,city_114,0.926,Male,No relevent experience,Full time course,High School,,7,,,1,18,0
10838,city_93,0.865,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,<10,Pvt Ltd,never,57,0
12280,city_152,0.698,,No relevent experience,Full time course,Graduate,Business Degree,<1,100-500,Early Stage Startup,1,25,0
11603,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,7,100-500,Funded Startup,1,110,0
21589,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,200,0
10438,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,72,1
24197,city_36,0.893,Male,Has relevent experience,Part time course,High School,,16,10/49,Pvt Ltd,4,26,0
15207,city_100,0.887,Male,No relevent experience,,Masters,STEM,7,,,1,64,0
25201,city_10,0.895,Male,No relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,2,73,0
4006,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,53,1
21980,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,41,0
308,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,89,0
20145,city_142,0.727,,Has relevent experience,Full time course,Masters,STEM,7,50-99,Early Stage Startup,1,40,1
29053,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3,,,3,31,1
33023,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Public Sector,>4,108,0
15971,city_160,0.92,,No relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,4,57,0
7192,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,3,12,1
32439,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,2,4,0
15761,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,,2,43,0
5210,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,12,0
25295,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,2,11,0
16844,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,20,0
19042,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,15,,,1,14,0
9653,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,66,0
11981,city_74,0.579,,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,79,1
12803,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,2,146,1
605,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,>4,4,0
912,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,9,,,2,43,0
29593,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,202,1
11242,city_28,0.939,,No relevent experience,no_enrollment,High School,,3,,,never,48,0
824,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,74,0
19914,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,17,0
9423,city_71,0.884,,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,106,0
3640,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,18,500-999,Pvt Ltd,>4,26,0
21,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,2,90,0
31064,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,4,5,0
24792,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,1,200,0
18420,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,111,1
6354,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,78,0
24028,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,12,0
30500,city_104,0.924,Male,Has relevent experience,Full time course,High School,,10,,,1,79,0
12762,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,15,0
26906,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,59,0
17320,city_21,0.624,,No relevent experience,Full time course,High School,,4,,,1,12,0
31261,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,1,70,0
8486,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Humanities,6,,,1,85,0
19593,city_36,0.893,,No relevent experience,no_enrollment,Masters,Humanities,15,,,>4,9,0
22306,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,264,0
27739,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,73,0
189,city_71,0.884,,Has relevent experience,Part time course,Masters,STEM,13,500-999,Pvt Ltd,1,40,0
2584,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,2,8,0
21285,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,2,78,0
18404,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,,3,7,0
30841,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,63,0
13805,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,4,,,1,236,0
29745,city_90,0.698,,No relevent experience,Part time course,Graduate,STEM,7,,,1,22,1
3066,city_21,0.624,Other,No relevent experience,Full time course,Graduate,STEM,7,,,3,302,1
25210,city_114,0.926,,No relevent experience,Part time course,High School,,4,10000+,Pvt Ltd,2,5,0
28053,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,34,1
29602,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,50-99,Pvt Ltd,1,128,0
29721,city_165,0.903,Male,No relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,1,41,0
28382,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,2,218,0
5895,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,50,0
22431,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,NGO,>4,6,0
8446,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,41,0
16655,city_129,0.625,,No relevent experience,Full time course,,,2,,,never,42,0
10001,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,6,1
14341,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,24,0
30898,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,134,0
5879,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,4,6,0
12842,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,,,never,58,0
29662,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,41,0
19399,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,500-999,Pvt Ltd,1,10,1
29824,city_70,0.698,Male,Has relevent experience,Full time course,Primary School,,7,100-500,Public Sector,2,7,0
16191,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,>4,40,1
2573,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,69,1
22738,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,4,13,0
33031,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,,,1,61,0
14587,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,14,0
12107,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,never,16,0
32241,city_103,0.92,Male,Has relevent experience,,Graduate,STEM,8,10000+,Public Sector,never,36,0
7103,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,,>4,4,0
20086,city_102,0.804,Female,Has relevent experience,Part time course,High School,,3,,,1,2,0
18497,city_90,0.698,,No relevent experience,Part time course,High School,,2,50-99,Pvt Ltd,1,16,0
4215,city_46,0.762,,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,NGO,1,34,0
24288,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,23,0
21173,city_75,0.939,Female,Has relevent experience,Full time course,Masters,STEM,6,,,1,44,0
17518,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,8,<10,Early Stage Startup,never,6,1
27478,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,19,,,1,64,1
15920,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,96,1
28850,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,>4,77,0
13048,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,8,0
4380,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,18,0
11470,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,24,1
6730,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,8,50-99,Public Sector,1,34,0
8723,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,13,,,>4,38,1
12604,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Early Stage Startup,1,82,1
22196,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,8,0
9059,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,26,0
29000,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,2,112,0
27755,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,15,1
30127,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Early Stage Startup,1,326,0
17276,city_103,0.92,,Has relevent experience,no_enrollment,,,9,,,never,14,0
16162,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,27,1
4076,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,18,1000-4999,Pvt Ltd,never,128,0
18360,city_103,0.92,,No relevent experience,no_enrollment,High School,,<1,,,never,94,0
18860,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Early Stage Startup,1,54,0
12942,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,8,,,never,200,0
30356,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,2,17,1
23775,city_104,0.924,Male,No relevent experience,Full time course,High School,,3,,,never,142,0
12237,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,3,27,0
13206,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,1,11,0
12943,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,50,0
30408,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,8,0
20054,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,12,<10,Early Stage Startup,never,306,0
22648,city_114,0.926,,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,,2,0
6965,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,68,0
26403,city_11,0.55,,Has relevent experience,Part time course,,,16,50-99,Public Sector,2,146,1
20766,city_145,0.555,,Has relevent experience,no_enrollment,,,3,50-99,Pvt Ltd,2,5,1
32010,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11,10000+,Pvt Ltd,4,36,1
30010,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,2,106,0
24090,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,15,1
25932,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,,1,90,0
10923,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10/49,Early Stage Startup,1,22,0
11823,city_134,0.698,Male,No relevent experience,,,,3,,,never,37,0
31538,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,4,19,0
21790,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Pvt Ltd,1,42,0
810,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,128,0
28982,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,3,28,0
31424,city_160,0.92,,No relevent experience,Full time course,High School,,10,,,1,82,1
24266,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,NGO,1,36,0
29216,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,61,0
7832,city_116,0.743,Male,No relevent experience,no_enrollment,Masters,STEM,2,100-500,,1,4,0
12193,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,77,0
31917,city_99,0.915,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,57,1
4712,city_67,0.855,Female,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Early Stage Startup,1,48,0
3978,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,110,0
23520,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,12,1
5450,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,15,100-500,Pvt Ltd,1,47,0
18802,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,14,,,1,24,1
270,city_16,0.91,Male,No relevent experience,Full time course,High School,,6,,Pvt Ltd,never,51,0
30934,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,NGO,1,57,0
25538,city_103,0.92,,No relevent experience,Full time course,Graduate,Other,5,,,never,42,0
19828,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,96,1
24371,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,86,0
27986,city_45,0.89,Female,Has relevent experience,no_enrollment,High School,,16,1000-4999,Pvt Ltd,3,48,0
6023,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,>4,250,0
7264,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,110,1
27477,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,75,0
20289,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,7,1
23358,city_90,0.698,Male,Has relevent experience,,,,9,,,1,31,0
6546,city_150,0.698,,No relevent experience,no_enrollment,Masters,STEM,13,50-99,Public Sector,>4,18,0
1200,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,108,1
31271,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,6,100-500,,1,304,0
32621,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,1,44,0
25448,city_142,0.727,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,>4,24,0
3473,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,256,0
4766,city_90,0.698,,No relevent experience,no_enrollment,High School,,2,,,never,76,0
29466,city_103,0.92,,No relevent experience,no_enrollment,High School,,2,,,never,37,0
11563,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,64,1
31567,city_10,0.895,Male,Has relevent experience,no_enrollment,High School,,>20,,,>4,22,0
31943,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Early Stage Startup,2,32,0
6983,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,1,68,0
21524,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Other,4,10000+,Pvt Ltd,2,102,1
7099,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,282,0
4326,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,2,30,0
23143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,9,10/49,Pvt Ltd,1,91,0
16503,city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,6,1000-4999,Pvt Ltd,1,102,0
5902,city_20,0.7959999999999999,,Has relevent experience,Part time course,Masters,STEM,4,50-99,Funded Startup,1,74,0
10292,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,9,0
18969,city_36,0.893,,Has relevent experience,Part time course,High School,,5,<10,Early Stage Startup,1,23,0
1859,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,84,0
7559,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,42,0
3438,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,28,1
26456,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,NGO,1,74,0
463,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,9,0
16308,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,,5000-9999,Pvt Ltd,,216,0
25356,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,5,10000+,Pvt Ltd,1,198,0
964,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,64,1
10962,city_136,0.897,,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,NGO,>4,11,0
22417,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,28,1
29029,city_102,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,2,100-500,Pvt Ltd,1,31,0
24066,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,3,258,1
25119,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,NGO,1,40,1
16950,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,32,0
24046,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,22,0
7110,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,2,10,0
12800,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,16,10/49,Pvt Ltd,1,46,1
17206,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,22,0
6267,city_93,0.865,Male,Has relevent experience,no_enrollment,High School,,15,50-99,Pvt Ltd,4,63,0
1970,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,,12,1
5351,city_114,0.926,Male,No relevent experience,no_enrollment,,,9,,,never,30,1
21764,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,,51,1
30636,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,50-99,,1,72,1
5147,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,20,1
16947,city_136,0.897,,No relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,4,15,0
32065,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,1,29,1
3878,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,6,10000+,Pvt Ltd,3,55,0
9511,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,8,0
1035,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,>4,101,0
25875,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,17,0
12452,city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,43,0
16638,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,2,30,0
15741,city_69,0.856,,Has relevent experience,no_enrollment,Graduate,No Major,12,1000-4999,Pvt Ltd,2,314,0
2847,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,41,0
21162,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,100-500,NGO,>4,29,0
22281,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,,,never,20,1
26447,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,48,1
